Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 3, W] TLB:miss, Page:miss, 0x92cc -> 0x1cc
[pid 2, R] TLB:miss, Page:miss, 0xa377 -> 0x277
[pid 1, W] TLB:miss, Page:miss, 0x3f32 -> 0x332
[pid 3, R] TLB:miss, Page:miss, 0xaab9 -> 0x4b9
[pid 2, R] TLB:miss, Page:miss, 0x3219 -> 0x519
[pid 3, R] TLB:miss, Page:miss, 0xd409 -> 0x609
[pid 0, R] TLB:miss, Page:miss, 0x2217 -> 0x717
[pid 0, R] TLB:miss, Page:miss, 0xe111 -> 0x811
[pid 3, W] TLB:miss, Page:miss, 0x8091 -> 0x991
[pid 0, W] TLB:miss, Page:miss, 0x4584 -> 0xa84
[pid 0, W] TLB:miss, Page:miss, 0xdb49 -> 0xb49
[pid 1, R] TLB:miss, Page:miss, 0xbbfa -> 0xcfa
[pid 1, W] TLB:miss, Page:miss, 0x42ed -> 0xded
[pid 2, W] TLB:miss, Page:miss, 0x317b -> 0xe7b
[pid 3, R] TLB:miss, Page:miss, 0xc8c3 -> 0xfc3
[pid 2, W] TLB:miss, Page:miss, 0x9ed0 -> 0x10d0
[pid 3, W] TLB:miss, Page:miss, 0xe3b9 -> 0x11b9
[pid 0, W] TLB:miss, Page:miss, 0xf09 -> 0x1209
[pid 2, W] TLB:miss, Page:miss, 0xdcb0 -> 0x13b0
[pid 3, W] TLB:miss, Page:miss, 0xfe49 -> 0x1449
[pid 1, W] TLB:miss, Page:miss, 0xa3d6 -> 0x15d6
[pid 0, R] TLB:miss, Page:miss, 0x27ad -> 0x16ad
[pid 3, W] TLB:miss, Page:miss, 0x6903 -> 0x1703
[pid 0, W] TLB:miss, Page:miss, 0x80a1 -> 0x18a1
[pid 3, W] TLB:miss, Page:miss, 0x8e26 -> 0x1926
[pid 1, W] TLB:miss, Page:miss, 0x5eb4 -> 0x1ab4
[pid 2, R] TLB:miss, Page:miss, 0x91b6 -> 0x1bb6
[pid 3, R] TLB:miss, Page:miss, 0x9e6d -> 0x1c6d
[pid 1, R] TLB:miss, Page:miss, 0x91b -> 0x1d1b
[pid 0, W] TLB:miss, Page:miss, 0x5a43 -> 0x1e43
[pid 0, R] TLB:miss, Page:miss, 0xe2e6 -> 0x1fe6
[pid 2, W] TLB:miss, Page:miss, 0x70fa -> 0x20fa
[pid 2, W] TLB:miss, Page:miss, 0x5ded -> 0x21ed
[pid 3, W] TLB:miss, Page:miss, 0x8987 -> 0x2287
[pid 2, W] TLB:miss, Page:miss, 0x18a6 -> 0x23a6
[pid 2, R] TLB:miss, Page:miss, 0x1eec -> 0x24ec
[pid 3, W] TLB:miss, Page:miss, 0xa2da -> 0x25da
[pid 0, R] TLB:miss, Page:miss, 0x4c68 -> 0x2668
[pid 2, R] TLB:miss, Page:miss, 0x308c -> 0x278c
[pid 0, R] TLB:miss, Page:miss, 0x7fca -> 0x28ca
[pid 0, W] TLB:miss, Page:miss, 0xa5b3 -> 0x29b3
[pid 2, R] TLB:miss, Page:miss, 0x5bc6 -> 0x2ac6
[pid 3, R] TLB:miss, Page:miss, 0x5401 -> 0x2b01
[pid 3, R] TLB:miss, Page:miss, 0x6c2d -> 0x2c2d
[pid 2, R] TLB:hit, Page:hit, 0x3047 -> 0x2747
[pid 0, R] TLB:miss, Page:miss, 0x69d0 -> 0x2dd0
[pid 1, W] TLB:miss, Page:miss, 0x5786 -> 0x2e86
[pid 3, W] TLB:miss, Page:miss, 0x8f8c -> 0x2f8c
[pid 0, W] TLB:miss, Page:miss, 0x1003 -> 0x3003
[pid 3, R] TLB:miss, Page:miss, 0xd84b -> 0x314b
[pid 0, W] TLB:miss, Page:miss, 0x9da9 -> 0x32a9
[pid 1, W] TLB:miss, Page:miss, 0x2a12 -> 0x3312
[pid 2, R] TLB:miss, Page:miss, 0x2cf3 -> 0x34f3
[pid 1, R] TLB:miss, Page:miss, 0xed8d -> 0x358d
[pid 0, W] TLB:miss, Page:miss, 0xbad8 -> 0x36d8
[pid 1, R] TLB:miss, Page:miss, 0x3e92 -> 0x3792
[pid 2, W] TLB:miss, Page:miss, 0x1ad5 -> 0x38d5
[pid 2, R] TLB:miss, Page:miss, 0x8c91 -> 0x3991
[pid 2, W] TLB:miss, Page:miss, 0xa0cd -> 0x3acd
[pid 2, W] TLB:miss, Page:miss, 0xf8d6 -> 0x3bd6
[pid 0, W] TLB:miss, Page:miss, 0x6df4 -> 0x3cf4
[pid 2, R] TLB:miss, Page:miss, 0x7cc4 -> 0x3dc4
[pid 2, R] TLB:miss, Page:miss, 0x4eb6 -> 0x3eb6
[pid 0, R] TLB:miss, Page:miss, 0x896c -> 0x3f6c
[pid 3, W] TLB:miss, Page:miss, 0xdfc6 -> 0x40c6
